"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:25:48:987","172485885091808","   1.004","  17.538"," 3925"," 1500"," 4400"," 4800","  38.352","  38.494","  10.693","  35.654","  35.787","   9.941"," 85","0"," 72"," 94","   1.062","   1.066","   0.296","  45.000","    0","    0"
"19:25:49:995","172488207499272","   2.012","  16.896"," 3703"," 3500"," 4400"," 4800","  29.951","  68.685","  19.079","  27.206","  63.211","  17.558"," 80","0"," 72"," 90","   1.227","   2.303","   0.640","  45.000","    0","    0"
"19:25:50:995","172490512378790","   3.012","  18.475"," 3727"," 3500"," 4400"," 4800","  33.160"," 101.858","  28.294","  30.380","  93.602","  26.001"," 93","0"," 71"," 93","   1.294","   3.597","   0.999","  45.000","    0","    0"
"19:25:51:996","172492816922350","   4.012","  22.915"," 3794"," 2700"," 4400"," 4800","  41.892"," 143.759","  39.933","  39.115"," 132.726","  36.868"," 83","0"," 72"," 94","   1.260","   4.857","   1.349","  45.000","    0","    0"
"19:25:52:996","172495121747940","   5.013","  19.721"," 3660"," 3500"," 4400"," 4800","  32.209"," 175.980","  48.883","  29.459"," 162.196","  45.054"," 87","0"," 72"," 91","   1.254","   6.112","   1.698","  45.000","    0","    0"
"19:25:54:001","172497437036722","   6.018","  10.240"," 3472"," 1200"," 4500"," 4098","  20.813"," 196.895","  54.693","  18.127"," 180.412","  50.114"," 72","0"," 70","100","   0.936","   7.053","   1.959","  45.000","    0","    0"
"19:25:55:004","172499747694416","   7.021","   4.314"," 2380"," 1200"," 3700"," 2420","   6.536"," 203.450","  56.514","   3.983"," 184.406","  51.224"," 71","0"," 69"," 77","   0.739","   7.794","   2.165","  45.000","    0","    0"
"19:25:56:007","172502058514100","   8.024","   5.394"," 2575"," 1200"," 3600"," 2830","   7.842"," 211.315","  58.699","   5.280"," 189.702","  52.695"," 73","0"," 68"," 79","   0.773","   8.569","   2.380","  45.000","    0","    0"
"19:25:57:011","172504370750214","   9.027","   6.161"," 2997"," 1200"," 4400"," 3377","  10.894"," 222.248","  61.736","   8.324"," 198.056","  55.016"," 71","0"," 68"," 86","   0.790","   9.362","   2.601","  45.000","    0","    0"
"19:25:58:015","172506686065948","  10.032","   4.198"," 2154"," 1200"," 3600"," 2191","   5.242"," 227.516","  63.199","   2.711"," 200.780","  55.772"," 72","0"," 67"," 73","   0.736","  10.101","   2.806","  45.000","    0","    0"
