"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:26:23:098","172564500886320","   1.002","   5.836"," 2892"," 1200"," 3700"," 3355","   8.872","   8.893","   2.470","   6.339","   6.354","   1.765"," 62","0"," 60"," 71","   0.791","   0.793","   0.220","  45.000","    0","    0"
"19:26:24:109","172566831686362","   2.014","   4.292"," 2398"," 1200"," 3700"," 2550","   6.116","  15.081","   4.189","   3.632","  10.029","   2.786"," 62","0"," 60"," 70","   0.732","   1.533","   0.426","  45.000","    0","    0"
"19:26:25:114","172569146664370","   3.018","   4.588"," 2236"," 1200"," 3700"," 2282","   5.666","  20.774","   5.771","   3.174","  13.218","   3.672"," 62","0"," 59"," 68","   0.745","   2.282","   0.634","  45.000","    0","    0"
"19:26:26:116","172571457266234","   4.021","  15.010"," 3536"," 1200"," 4100"," 4376","  19.709","  40.540","  11.261","  17.077","  30.344","   8.429"," 75","0"," 59"," 75","   1.005","   3.289","   0.914","  45.000","    0","    0"
"19:26:27:121","172573771309440","   5.025","  40.522"," 3562"," 1300"," 4100"," 4795","  45.790","  86.530","  24.036","  42.562","  73.092","  20.303"," 71","0"," 63"," 79","   2.095","   5.394","   1.498","  45.000","    0","    0"
"19:26:28:123","172576081269486","   6.027","  11.068"," 3791"," 2300"," 4400"," 4765","  25.095"," 111.690","  31.025","  22.038","  95.187","  26.441"," 73","0"," 62"," 82","   1.368","   6.765","   1.879","  45.000","    0","    0"
"19:26:29:127","172578393847986","   7.031","   5.535"," 2604"," 1200"," 4400"," 2802","   8.360"," 120.081","  33.356","   5.784"," 100.992","  28.053"," 65","0"," 61"," 76","   0.868","   7.636","   2.121","  45.000","    0","    0"
"19:26:30:128","172580702219840","   8.033","   3.833"," 2198"," 1200"," 3600"," 2235","   5.443"," 125.534","  34.871","   2.951"," 103.949","  28.875"," 63","0"," 60"," 67","   0.738","   8.376","   2.327","  45.000","    0","    0"
"19:26:31:131","172583013006432","   9.035","   4.309"," 2308"," 1200"," 3600"," 2351","   5.722"," 131.273","  36.465","   3.232"," 107.190","  29.775"," 62","0"," 60"," 69","   0.751","   9.129","   2.536","  45.000","    0","    0"
"19:26:32:132","172585320357596","  10.037","  11.186"," 3420"," 1200"," 4500"," 4207","  18.049"," 149.348","  41.486","  15.401"," 122.614","  34.059"," 70","0"," 60"," 78","   1.041","  10.172","   2.825","  45.000","    0","    0"
