"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:27:28:364","172714881171606","   1.002","   4.210"," 2424"," 1200"," 4400"," 2558","   6.149","   6.161","   1.711","   3.650","   3.658","   1.016"," 65","0"," 60"," 77","   0.754","   0.756","   0.210","  45.000","    0","    0"
"19:27:29:375","172717210116758","   2.013","   4.780"," 2222"," 1200"," 3600"," 2293","   5.604","  11.826","   3.285","   3.089","   6.780","   1.883"," 63","0"," 60"," 68","   0.796","   1.560","   0.433","  45.000","    0","    0"
"19:27:30:380","172719525893126","   3.018","   4.605"," 2348"," 1200"," 3700"," 2595","   6.055","  17.912","   4.975","   3.556","  10.354","   2.876"," 62","0"," 60"," 68","   0.751","   2.315","   0.643","  45.000","    0","    0"
"19:27:31:384","172721838718954","   4.022","   5.494"," 2637"," 1200"," 4500"," 2859","   8.707","  26.652","   7.403","   6.207","  16.585","   4.607"," 65","0"," 59"," 80","   0.752","   3.070","   0.853","  45.000","    0","    0"
"19:27:32:388","172724151515252","   5.026","   4.771"," 2640"," 1200"," 4100"," 2887","   7.285","  33.965","   9.435","   4.789","  21.392","   5.942"," 65","0"," 59"," 71","   0.761","   3.834","   1.065","  45.000","    0","    0"
"19:27:33:392","172726465683324","   6.030","   4.519"," 2540"," 1200"," 4100"," 2578","   6.987","  40.983","  11.384","   4.489","  25.901","   7.195"," 62","0"," 59"," 67","   0.752","   4.589","   1.275","  45.000","    0","    0"
"19:27:34:397","172728779637344","   7.034","   4.277"," 2258"," 1200"," 3600"," 2301","   5.439","  46.445","  12.901","   2.950","  28.865","   8.018"," 62","0"," 59"," 66","   0.735","   5.328","   1.480","  45.000","    0","    0"
"19:27:35:401","172731093251140","   8.039","   4.223"," 2365"," 1200"," 3600"," 2406","   5.864","  52.333","  14.537","   3.376","  32.255","   8.960"," 61","0"," 58"," 67","   0.733","   6.063","   1.684","  45.000","    0","    0"
"19:27:36:406","172733409087300","   9.044","   5.723"," 2809"," 1200"," 4400"," 3038","   9.779","  62.162","  17.267","   7.269","  39.561","  10.989"," 66","0"," 58"," 79","   0.778","   6.845","   1.901","  45.000","    0","    0"
"19:27:37:411","172735723995086","  10.049","   5.282"," 2865"," 1200"," 3800"," 3233","   8.293","  70.494","  19.582","   5.793","  45.381","  12.606"," 63","0"," 58"," 71","   0.782","   7.631","   2.120","  45.000","    0","    0"
"19:27:38:415","172738038809180","  11.053","   4.129"," 2238"," 1200"," 3700"," 2276","   5.485","  76.005","  21.113","   2.996","  48.391","  13.442"," 61","0"," 58"," 65","   0.732","   8.367","   2.324","  45.000","    0","    0"
"19:27:39:417","172740347484514","  12.055","   3.934"," 2357"," 1200"," 3700"," 2430","   5.935","  81.952","  22.765","   3.453","  51.851","  14.403"," 61","0"," 58"," 66","   0.723","   9.092","   2.525","  45.000","    0","    0"
"19:27:40:418","172742653721216","  13.056","   4.176"," 2175"," 1200"," 3600"," 2213","   5.154","  87.111","  24.198","   2.668","  54.522","  15.145"," 61","0"," 58"," 64","   0.734","   9.827","   2.730","  45.000","    0","    0"
"19:27:41:423","172744969077578","  14.061","   5.203"," 2856"," 1200"," 4500"," 3103","   9.234","  96.391","  26.775","   6.742","  61.297","  17.027"," 62","0"," 58"," 79","   0.751","  10.582","   2.939","  45.000","    0","    0"
"19:27:42:424","172747275368964","  15.062","   8.882"," 3235"," 1200"," 4200"," 3943","  12.549"," 108.952","  30.264","   9.965","  71.273","  19.798"," 63","0"," 58"," 73","   0.938","  11.521","   3.200","  45.000","    0","    0"
"19:27:43:429","172749591165248","  16.067","   4.383"," 2552"," 1200"," 3600"," 2680","   6.401"," 115.386","  32.052","   3.905","  75.197","  20.888"," 60","0"," 58"," 66","   0.755","  12.279","   3.411","  45.000","    0","    0"
"19:27:44:434","172751904517642","  17.071","   4.045"," 2176"," 1200"," 3600"," 2260","   5.117"," 120.523","  33.479","   2.634","  77.842","  21.623"," 60","0"," 57"," 65","   0.731","  13.013","   3.615","  45.000","    0","    0"
"19:27:45:435","172754210913986","  18.072","   7.885"," 3104"," 1200"," 4500"," 3719","  11.666"," 132.201","  36.723","   9.124","  86.976","  24.160"," 63","0"," 57"," 77","   0.860","  13.874","   3.854","  45.000","    0","    0"
"19:27:46:439","172756525872510","  19.077","   5.595"," 2873"," 1200"," 4600"," 3135","   9.434"," 141.680","  39.356","   6.939","  93.948","  26.097"," 62","0"," 57"," 76","   0.764","  14.642","   4.067","  45.000","    0","    0"
