"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:31:41:195","173297392637634","   1.000","  27.063"," 3598"," 3500"," 4100"," 4800","  37.431","  37.434","  10.398","  34.502","  34.505","   9.585"," 86","0"," 76"," 90","   1.606","   1.606","   0.446","  45.000","    0","    0"
"19:31:42:202","173299711321732","   2.006","  28.448"," 3581"," 2900"," 3700"," 4800","  38.561","  76.241","  21.178","  35.562","  70.294","  19.526"," 86","0"," 77"," 91","   1.799","   3.416","   0.949","  45.000","    0","    0"
"19:31:43:207","173302026878604","   3.012","  24.021"," 3743"," 3300"," 4300"," 4800","  41.235"," 117.683","  32.690","  38.407"," 108.894","  30.248"," 89","0"," 77"," 97","   1.336","   4.758","   1.322","  45.000","    0","    0"
"19:31:44:207","173304331709066","   4.012","  16.303"," 3937"," 3500"," 4400"," 4800","  37.850"," 155.546","  43.207","  35.125"," 144.031","  40.009"," 87","0"," 76"," 99","   1.045","   5.804","   1.612","  45.000","    0","    0"
"19:31:45:212","173306646683000","   5.017","  13.433"," 4004"," 3500"," 4400"," 4800","  35.876"," 191.593","  53.220","  33.180"," 177.369","  49.269"," 87","0"," 76","100","   1.011","   6.820","   1.894","  45.000","    0","    0"
"19:31:46:215","173308958424088","   6.020","  18.082"," 3719"," 2800"," 4400"," 4800","  33.208"," 224.913","  62.476","  30.460"," 207.931","  57.759"," 90","0"," 76"," 98","   1.214","   8.037","   2.233","  45.000","    0","    0"
"19:31:47:219","173311271994608","   7.024","  21.687"," 3823"," 2800"," 4300"," 4800","  42.123"," 267.210","  74.225","  39.347"," 247.441","  68.734"," 87","0"," 77"," 98","   1.210","   9.252","   2.570","  45.000","    0","    0"
"19:31:48:223","173313584937770","   8.028","  15.094"," 4043"," 3500"," 4400"," 4800","  38.375"," 305.734","  84.926","  35.698"," 283.278","  78.688"," 89","0"," 77","100","   1.005","  10.261","   2.850","  45.000","    0","    0"
"19:31:49:224","173315890217956","   9.029","   5.838"," 2777"," 1200"," 4300"," 3059","  10.054"," 315.794","  87.721","   7.421"," 290.703","  80.751"," 79","0"," 75"," 97","   0.786","  11.048","   3.069","  45.000","    0","    0"
"19:31:50:227","173318202030080","  10.032","   4.498"," 2421"," 1200"," 3700"," 2498","   6.938"," 322.755","  89.654","   4.354"," 295.072","  81.964"," 78","0"," 74"," 83","   0.735","  11.786","   3.274","  45.000","    0","    0"
"19:31:51:234","173320522309644","  11.039","  17.910"," 3704"," 1200"," 4300"," 4488","  27.064"," 350.010","  97.225","  24.258"," 319.502","  88.750"," 88","0"," 74"," 91","   1.091","  12.885","   3.579","  45.000","    0","    0"
"19:31:52:245","173322850358990","  12.050","  18.226"," 3834"," 1200"," 4600"," 4710","  37.166"," 387.564"," 107.657","  34.092"," 353.950","  98.319"," 80","0"," 76","100","   1.311","  14.209","   3.947","  45.000","    0","    0"
"19:31:53:247","173325160350346","  13.052","   5.648"," 2714"," 1200"," 3600"," 3027","   8.898"," 396.485"," 110.135","   6.258"," 360.224"," 100.062"," 77","0"," 74"," 86","   0.821","  15.033","   4.176","  45.000","    0","    0"
"19:31:54:251","173327472614046","  14.056","   4.055"," 2241"," 1200"," 3600"," 2290","   5.758"," 402.263"," 111.740","   3.185"," 363.421"," 100.950"," 77","0"," 73"," 83","   0.731","  15.766","   4.380","  45.000","    0","    0"
"19:31:55:252","173329779223238","  15.057","   4.591"," 2694"," 1200"," 3600"," 2791","   8.379"," 410.651"," 114.070","   5.802"," 369.230"," 102.564"," 79","0"," 72"," 81","   0.741","  16.509","   4.586","  45.000","    0","    0"
"19:31:56:257","173332094049678","  16.062","   4.425"," 2169"," 1200"," 3600"," 2208","   5.871"," 416.550"," 115.708","   3.315"," 372.561"," 103.489"," 76","0"," 72"," 80","   0.737","  17.249","   4.791","  45.000","    0","    0"
"19:31:57:257","173334399036528","  17.062","   6.695"," 3351"," 1200"," 4400"," 3823","  15.281"," 431.837"," 119.955","  12.685"," 385.251"," 107.014"," 77","0"," 72"," 97","   0.807","  18.056","   5.016","  45.000","    0","    0"
"19:31:58:261","173336712227796","  18.066","   4.510"," 2331"," 1200"," 3600"," 2400","   6.516"," 438.379"," 121.772","   3.961"," 389.228"," 108.119"," 75","0"," 71"," 78","   0.730","  18.789","   5.219","  45.000","    0","    0"
"19:31:59:265","173339025782918","  19.070","   5.819"," 2462"," 1200"," 3600"," 2670","   7.876"," 446.288"," 123.969","   5.296"," 394.546"," 109.596"," 76","0"," 71"," 80","   0.817","  19.610","   5.447","  45.000","    0","    0"
"19:32:00:270","173341339940040","  20.075","   4.357"," 2493"," 1200"," 3600"," 2656","   6.959"," 453.277"," 125.910","   4.404"," 398.970"," 110.825"," 73","0"," 70"," 78","   0.747","  20.360","   5.656","  45.000","    0","    0"
"19:32:01:274","173343653944184","  21.079","   4.243"," 2404"," 1200"," 3600"," 2526","   6.380"," 459.685"," 127.690","   3.825"," 402.811"," 111.892"," 73","0"," 70"," 77","   0.736","  21.099","   5.861","  45.000","    0","    0"
"19:32:02:279","173345968272800","  22.084","   6.429"," 2972"," 1200"," 4400"," 3369","  11.365"," 471.102"," 130.862","   8.781"," 411.631"," 114.342"," 73","0"," 70"," 91","   0.810","  21.913","   6.087","  45.000","    0","    0"
"19:32:03:282","173348278598132","  23.086","   4.567"," 2528"," 1200"," 4400"," 2712","   7.458"," 478.580"," 132.939","   4.900"," 416.545"," 115.707"," 74","0"," 69"," 95","   0.748","  22.663","   6.295","  45.000","    0","    0"
"19:32:04:286","173350593042832","  24.091","   4.410"," 2261"," 1200"," 3800"," 2290","   6.106"," 484.714"," 134.643","   3.560"," 420.121"," 116.700"," 72","0"," 69"," 75","   0.732","  23.398","   6.500","  45.000","    0","    0"
"19:32:05:289","173352904337314","  25.094","   4.578"," 2784"," 1200"," 4400"," 2953","   8.453"," 493.193"," 136.998","   5.883"," 426.023"," 118.340"," 72","0"," 68"," 87","   0.762","  24.163","   6.712","  45.000","    0","    0"
"19:32:06:290","173355210977148","  26.095","   4.091"," 2154"," 1200"," 3600"," 2205","   5.230"," 498.430"," 138.453","   2.683"," 428.709"," 119.086"," 71","0"," 68"," 74","   0.728","  24.892","   6.914","  45.000","    0","    0"
