"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:34:52:100","173737229473704","   1.001","   7.461"," 2916"," 1200"," 4300"," 3309","  11.104","  11.115","   3.087","   8.544","   8.553","   2.376"," 65","0"," 63"," 80","   0.825","   0.826","   0.229","  45.000","    0","    0"
"19:34:53:110","173739557480688","   2.011","   4.819"," 3165"," 1200"," 4400"," 3273","  12.818","  24.067","   6.685","  10.296","  18.956","   5.266"," 79","0"," 63"," 77","   0.684","   1.517","   0.421","  45.000","    0","    0"
"19:34:54:115","173741870791564","   3.016","  10.085"," 3024"," 1300"," 4500"," 3169","  19.297","  43.442","  12.067","  16.759","  35.783","   9.940"," 68","0"," 64"," 90","   0.684","   2.205","   0.612","  45.000","    0","    0"
"19:34:55:118","173744181965656","   4.019","  12.671"," 2490"," 1200"," 4300"," 2585","  11.497","  54.975","  15.271","   8.999","  44.811","  12.447"," 68","0"," 63"," 75","   0.664","   2.871","   0.798","  45.000","    0","    0"
"19:34:56:120","173746491574894","   5.021","  12.250"," 2798"," 1200"," 4400"," 2943","  14.874","  69.885","  19.412","  12.377","  57.218","  15.894"," 71","0"," 63"," 80","   0.664","   3.537","   0.983","  45.000","    0","    0"
"19:34:57:124","173748804052550","   6.025","  13.138"," 3127"," 1800"," 4400"," 3466","  19.631","  89.588","  24.886","  17.119","  74.399","  20.667"," 69","0"," 64"," 83","   0.703","   4.243","   1.179","  45.000","    0","    0"
"19:34:58:127","173751114485356","   7.028","   5.230"," 3463"," 1900"," 4600"," 3758","  20.100"," 109.744","  30.485","  17.565","  92.013","  25.559"," 71","0"," 64"," 87","   0.651","   4.896","   1.360","  45.000","    0","    0"
"19:34:59:130","173753425383428","   8.031","   7.703"," 3215"," 1200"," 4500"," 3434","  16.276"," 126.069","  35.019","  13.716"," 105.770","  29.380"," 66","0"," 64"," 80","   0.753","   5.651","   1.570","  45.000","    0","    0"
"19:35:00:134","173755738999338","   9.035","   5.655"," 2042"," 1200"," 3600"," 2074","   5.710"," 131.803","  36.612","   3.205"," 108.988","  30.275"," 66","0"," 63"," 70","   0.718","   6.372","   1.770","  45.000","    0","    0"
"19:35:01:135","173758045182694","  10.036","   6.917"," 2439"," 1200"," 3700"," 2721","   8.025"," 139.835","  38.843","   5.498"," 114.492","  31.803"," 66","0"," 63"," 73","   0.764","   7.136","   1.982","  45.000","    0","    0"
"19:35:02:139","173760358881456","  11.040","   7.228"," 2663"," 1200"," 4300"," 2990","   9.739"," 149.615","  41.560","   7.224"," 121.746","  33.818"," 65","0"," 63"," 83","   0.750","   7.889","   2.192","  45.000","    0","    0"
"19:35:03:142","173762669516692","  12.043","   5.214"," 2005"," 1200"," 3600"," 2053","   5.520"," 155.151","  43.098","   3.015"," 124.770","  34.658"," 65","0"," 63"," 72","   0.722","   8.614","   2.393","  45.000","    0","    0"
"19:35:04:147","173764984850530","  13.048","   4.178"," 2390"," 1200"," 3600"," 2434","   6.290"," 161.472","  44.853","   3.790"," 128.578","  35.716"," 65","0"," 63"," 71","   0.710","   9.328","   2.591","  45.000","    0","    0"
"19:35:05:151","173767299513706","  14.053","  17.732"," 3789"," 1200"," 4400"," 4699","  32.930"," 194.555","  54.043","  29.707"," 158.422","  44.006"," 76","0"," 62"," 83","   1.724","  11.060","   3.072","  45.000","    0","    0"
"19:35:06:155","173769610411450","  15.056","   9.525"," 3745"," 1200"," 4400"," 4557","  22.892"," 217.516","  60.421","  20.009"," 178.491","  49.581"," 72","0"," 65"," 84","   1.136","  12.199","   3.389","  45.000","    0","    0"
"19:35:07:159","173771924105674","  16.060","   6.974"," 3205"," 1200"," 4500"," 3675","  13.731"," 231.304","  64.251","  11.166"," 189.704","  52.696"," 67","0"," 64"," 84","   0.825","  13.028","   3.619","  45.000","    0","    0"
"19:35:08:164","173774239411452","  17.065","   4.281"," 2238"," 1200"," 3600"," 2283","   5.537"," 236.869","  65.797","   3.019"," 192.738","  53.538"," 66","0"," 63"," 70","   0.745","  13.776","   3.827","  45.000","    0","    0"
"19:35:09:164","173776544509530","  18.065","   4.285"," 2531"," 1200"," 4400"," 2647","   7.019"," 243.891","  67.747","   4.503"," 197.243","  54.790"," 66","0"," 63"," 83","   0.745","  14.522","   4.034","  45.000","    0","    0"
"19:35:10:168","173778857332928","  19.069","   4.374"," 2293"," 1200"," 3600"," 2387","   5.528"," 249.439","  69.289","   3.006"," 200.261","  55.628"," 65","0"," 63"," 73","   0.755","  15.280","   4.244","  45.000","    0","    0"
"19:35:11:170","173781165439398","  20.071","   5.350"," 2587"," 1200"," 3600"," 2959","   7.226"," 256.679","  71.300","   4.700"," 204.970","  56.936"," 65","0"," 63"," 74","   0.775","  16.056","   4.460","  45.000","    0","    0"
"19:35:12:175","173783481413104","  21.076","   6.712"," 2725"," 1200"," 4400"," 3082","   9.690"," 266.419","  74.005","   7.163"," 212.170","  58.936"," 65","0"," 63"," 82","   0.786","  16.846","   4.679","  45.000","    0","    0"
"19:35:13:179","173785795651464","  22.080","   8.109"," 3215"," 1200"," 4300"," 3720","  15.009"," 281.495","  78.193","  12.365"," 224.590","  62.386"," 70","0"," 63"," 80","   0.937","  17.787","   4.941","  45.000","    0","    0"
"19:35:14:183","173788107231574","  23.084","  25.674"," 3838"," 1200"," 4300"," 4745","  43.171"," 324.808","  90.224","  40.104"," 264.826","  73.563"," 70","0"," 66"," 87","   1.542","  19.334","   5.371","  45.000","    0","    0"
"19:35:15:191","173790430265104","  24.092","   5.157"," 2266"," 1200"," 3700"," 2344","   6.114"," 330.972","  91.937","   3.593"," 268.449","  74.569"," 66","0"," 63"," 73","   0.750","  20.090","   5.581","  45.000","    0","    0"
"19:35:16:201","173792756223192","  25.102","  14.577"," 3303"," 1200"," 4300"," 4068","  18.095"," 349.239","  97.011","  15.311"," 283.906","  78.863"," 78","0"," 63"," 78","   1.112","  21.212","   5.892","  45.000","    0","    0"
